id,failure
33396,1572.0
33397,6051.0
33398,205.79999999999998
33399,20494.5
33400,734.0999999999999
33401,14747.0
33402,18408.0
33403,3562.7
33404,11984.199999999999
33405,4911.7
33406,16953.3
33407,10153.300000000001
33408,9128.7
33409,14610.2
33410,2228.2000000000003
33411,3694.1
33412,13512.0
33413,1007.0999999999999
33414,12420.599999999999
33415,9880.0
33416,6805.0
33417,19662.6
33418,10457.6
33419,15462.300000000001
33420,13737.599999999999
33421,186.0
33422,796.9
33423,15679.0
33424,4494.8
33425,13476.7
33426,3497.7999999999997
33427,11308.199999999999
33428,16918.899999999998
33429,6462.5
33430,19362.7
33431,18032.7
33432,16163.099999999999
33433,6934.9
33434,13000.100000000002
33435,18037.4
33436,19633.0
33437,11671.0
33438,17716.3
33439,2490.7999999999997
33440,19408.6
33441,7391.199999999999
33442,19120.4
33443,19966.699999999997
33444,19103.9
33445,15242.7
33446,4469.099999999999
33447,2084.8
33448,15091.2
33449,11280.8
33450,9668.8
33451,19867.6
33452,8280.800000000001
33453,4084.3999999999996
33454,6902.1
33455,9325.7
33456,6965.300000000001
33457,4538.2
33458,3866.4999999999995
33459,1122.7
33460,16973.5
33461,2710.2
33462,1266.2
33463,7281.200000000001
33464,18231.399999999998
33465,9181.7
33466,749.3
33467,13611.5
33468,11126.0
33469,2916.8999999999996
33470,13906.8
33471,3948.3
33472,1537.2
33473,12196.4
33474,5654.299999999999
33475,13669.7
33476,9337.3
33477,12632.0
33478,7150.700000000001
33479,17309.6
33480,7470.699999999999
33481,12900.0
33482,14338.7
33483,13683.5
33484,8626.9
33485,6134.5
33486,17507.300000000003
33487,6329.200000000001
33488,4584.200000000001
33489,8319.599999999999
33490,11104.1
33491,9272.3
33492,5777.4
33493,6821.9
33494,2093.6
33495,4299.2
33496,14791.0
33497,2430.9
33498,18254.0
33499,1175.8
33500,18893.3
33501,11079.5
33502,8017.9
33503,7017.699999999999
33504,11500.8
33505,9056.3
33506,1578.6999999999998
33507,9218.599999999999
33508,2707.2
33509,16460.199999999997
33510,14401.7
33511,8841.8
33512,10088.800000000001
33513,3025.1
33514,6705.0999999999985
33515,10260.099999999999
33516,16843.399999999998
33517,5274.7
33518,13924.7
33519,1973.5
33520,1891.9
33521,14888.2
33522,6454.4
33523,9034.3
33524,4893.5
33525,15499.099999999999
33526,15361.8
33527,14325.0
33528,15506.0
33529,17406.1
33530,20503.2
33531,16910.100000000002
33532,16657.0
33533,2261.4
33534,14757.1
33535,19221.1
33536,3895.0
33537,5632.0
33538,265.7
33539,6983.700000000001
33540,4282.7
33541,4725.299999999999
33542,6172.9
33543,19692.2
33544,19826.2
33545,13070.6
33546,919.3
33547,508.1
33548,7345.699999999999
33549,14979.899999999998
33550,19679.3
33551,9459.4
33552,5067.3
33553,5554.6
33554,694.3
33555,6865.6
33556,4483.3
33557,9776.199999999999
33558,14361.5
33559,6915.9
33560,7930.6
33561,9340.8
33562,8467.9
33563,14019.0
33564,5409.0
33565,20268.4
33566,13242.7
33567,19370.6
33568,2463.5
33569,7186.0
33570,15244.099999999999
33571,6682.6
33572,13684.899999999998
33573,12891.0
33574,2231.5
33575,19674.9
33576,8713.4
33577,3335.0999999999995
33578,19286.0
33579,7685.799999999999
33580,13510.2
33581,499.19999999999993
33582,13221.599999999999
33583,13939.8
33584,4903.7
33585,14085.400000000001
33586,6080.2
33587,5388.5
33588,553.3
33589,10310.6
33590,9540.9
33591,9960.9
33592,20634.800000000003
33593,11146.5
33594,17630.899999999998
33595,8721.5
33596,3259.5
33597,18854.8
33598,19084.4
33599,14474.0
33600,1313.6
33601,11798.2
33602,10183.7
33603,6649.8
33604,2340.2
33605,2557.7
33606,11925.900000000001
33607,384.2
33608,1232.7
33609,11511.6
33610,5953.9
33611,20500.7
33612,12317.099999999999
33613,20068.5
33614,16390.3
33615,10694.2
33616,19409.9
33617,2933.7
33618,5732.099999999999
33619,7413.200000000001
33620,6621.1
33621,8578.4
33622,12182.9
33623,3852.3999999999996
33624,13193.2
33625,11850.0
33626,8144.699999999999
33627,17553.6
33628,18443.5
33629,10354.5
33630,551.4
33631,4388.4
33632,8203.5
33633,5200.2
33634,2470.3
33635,12371.599999999999
33636,20142.9
33637,10188.1
33638,16725.1
33639,8631.4
33640,252.1
33641,10087.199999999999
33642,6455.0
33643,11807.9
33644,4595.1
33645,8711.0
33646,12001.4
33647,9903.3
33648,5154.6
33649,11573.8
33650,2609.2000000000003
33651,17516.3
33652,13519.099999999999
33653,7320.1
33654,168.9
33655,6933.900000000001
33656,18440.8
33657,10928.6
33658,11019.099999999999
33659,18824.1
33660,15361.400000000001
33661,7349.4
33662,4633.3
33663,16073.400000000001
33664,10483.0
33665,4000.7
33666,3994.3
33667,13981.999999999998
33668,1045.3000000000002
33669,16946.9
33670,11452.5
33671,9009.0
33672,7828.5
33673,17547.199999999997
33674,2013.1999999999998
33675,13323.199999999997
33676,7552.1
33677,4268.1
33678,10498.8
33679,5962.099999999999
33680,12705.8
33681,6496.5
33682,15132.3
33683,673.6999999999999
33684,20222.2
33685,6388.5
33686,8215.5
33687,5310.2
33688,1831.3000000000002
33689,12647.400000000001
33690,4121.599999999999
33691,3341.3999999999996
33692,10760.0
33693,9536.5
33694,1720.1999999999998
33695,7647.9
33696,9953.3
33697,18949.8
33698,6643.0
33699,1359.3
33700,12731.699999999999
33701,20550.7
33702,13985.599999999999
33703,9982.0
33704,7030.700000000001
33705,10754.8
33706,16627.8
33707,13809.3
33708,207.0
33709,10150.5
33710,3531.3
33711,874.8
33712,12582.8
33713,614.4
33714,7076.2
33715,11534.7
33716,890.8
33717,2221.3
33718,8277.7
33719,16434.2
33720,7151.5
33721,19865.6
33722,9113.5
33723,4879.8
33724,18915.6
33725,13481.8
33726,12138.800000000001
33727,1337.2
33728,16122.900000000001
33729,14588.5
33730,2714.8
33731,2203.2
33732,5160.7
33733,18819.2
33734,15922.399999999998
33735,210.39999999999998
33736,6124.299999999999
33737,11923.5
33738,8098.8
33739,2652.8999999999996
33740,12160.7
33741,18510.4
33742,5266.4
33743,2066.3
33744,16443.0
33745,637.6
33746,2358.1
33747,6373.5
33748,17006.2
33749,6797.200000000001
33750,15260.8
33751,8229.2
33752,1804.5
33753,242.6
33754,15935.3
33755,14146.8
33756,2462.7
33757,10702.9
33758,4994.6
33759,7601.599999999999
33760,16834.4
33761,4668.2
33762,9381.5
33763,14490.5
33764,19184.2
33765,6059.1
33766,9041.0
33767,3571.8
33768,9485.7
33769,1430.6999999999998
33770,43.400000000000006
33771,3187.0999999999995
33772,4078.8
33773,2252.2999999999997
33774,14846.9
33775,4518.4
33776,1958.6999999999998
33777,4344.2
33778,6080.7
33779,3348.5
33780,18174.800000000003
33781,6183.900000000001
33782,14153.199999999999
33783,3707.3
33784,14485.400000000001
33785,18761.9
33786,4894.3
33787,3713.8999999999996
33788,2349.8
33789,5422.4
33790,12813.800000000001
33791,406.4
33792,11293.0
33793,11810.300000000001
33794,13441.6
33795,16318.1
33796,2077.7
33797,6443.6
33798,19550.3
33799,1473.3
33800,14473.099999999999
33801,4786.5
33802,19076.1
33803,14101.5
33804,15754.099999999999
33805,12856.1
33806,14044.599999999999
33807,14774.399999999998
33808,16618.2
33809,3504.7
33810,10603.9
33811,7449.4
33812,1083.2
33813,721.0999999999999
33814,1727.6
33815,8807.2
33816,2129.0
33817,9392.3
33818,6413.699999999999
33819,8154.0
33820,3573.3999999999996
33821,10606.800000000001
33822,4431.299999999999
33823,4491.6
33824,13014.0
33825,13372.1
33826,19734.3
33827,3800.0999999999995
33828,18597.3
33829,10660.2
33830,4145.0
33831,1125.8
33832,16353.2
33833,17678.2
33834,1947.6000000000001
33835,15779.900000000001
33836,12330.0
33837,15416.5
33838,11991.6
33839,3933.8
33840,5724.4
33841,16521.699999999997
33842,14666.8
33843,13402.8
33844,6794.8
33845,9791.3
33846,8826.3
33847,7983.5
33848,453.6
33849,7824.599999999999
33850,8728.7
33851,2412.6
33852,6713.5
33853,16969.4
33854,12106.5
33855,2008.2
33856,3238.2
33857,10646.400000000001
33858,3571.8999999999996
33859,866.8
33860,17899.6
33861,16745.199999999997
33862,17234.9
33863,4078.4999999999995
33864,12226.7
33865,15904.1
33866,15212.5
33867,2651.7
33868,1744.0
33869,1703.5
33870,4972.2
33871,1663.5
33872,19904.5
33873,8536.1
33874,7168.1
33875,17272.8
33876,1178.7
33877,5251.7
33878,17046.699999999997
33879,1095.9
33880,11147.2
33881,3895.8
33882,4867.9
33883,8700.5
33884,16003.0
33885,310.70000000000005
33886,9634.9
33887,16372.099999999999
33888,15475.5
33889,5876.4
33890,6593.5
33891,325.1
33892,1830.7999999999997
33893,15332.899999999998
33894,10255.7
33895,4152.3
33896,14745.599999999999
33897,16972.9
33898,18654.4
33899,4505.799999999999
33900,5613.8
33901,6254.099999999999
33902,16063.8
33903,1496.7
33904,2052.0
33905,15232.0
33906,1313.7
33907,13853.0
33908,702.4000000000001
33909,7852.8
33910,19061.199999999997
33911,2692.3
33912,3414.0
33913,576.0
33914,12118.5
33915,1057.8999999999999
33916,8417.099999999999
33917,10651.199999999999
33918,19331.399999999998
33919,15319.9
33920,1329.7
33921,2036.2999999999997
33922,7211.5
33923,8637.2
33924,17626.2
33925,12724.9
33926,17038.3
33927,8788.2
33928,2665.5
33929,1329.2
33930,18313.1
33931,7141.9
33932,12977.599999999999
33933,18087.1
33934,10140.5
33935,14266.699999999999
33936,7251.1
33937,10469.7
33938,4742.200000000001
33939,10302.5
33940,14197.599999999999
33941,9709.0
33942,2273.6
33943,17877.1
33944,818.6999999999999
33945,19436.8
33946,12303.4
33947,17717.199999999997
33948,10358.6
33949,5833.6
33950,5628.6
33951,16396.5
33952,576.5999999999999
33953,10915.9
33954,1190.7
33955,3482.2
33956,7487.3
33957,14210.400000000001
33958,175.7
33959,15589.099999999999
33960,11491.3
33961,8420.0
33962,1319.1
33963,8722.3
33964,19563.5
33965,16614.699999999997
33966,5012.0
33967,13922.600000000002
33968,11065.0
33969,2039.2999999999997
33970,6284.5
33971,17880.6
33972,6900.200000000001
33973,16167.199999999999
33974,14708.7
33975,16409.8
33976,7083.4
33977,103.4
33978,12861.8
33979,6209.9
33980,1601.3999999999999
33981,13898.899999999998
33982,18877.3
33983,6751.5
33984,9768.4
33985,4418.599999999999
33986,3854.1000000000004
33987,384.7
33988,2091.1
33989,4134.099999999999
33990,20755.1
33991,19456.0
33992,18595.3
33993,6760.4
33994,7025.1
33995,12401.7
33996,1313.7
33997,13950.0
33998,14834.900000000001
33999,5974.2
34000,12892.5
34001,3169.2
34002,13357.6
34003,2346.2
34004,7442.799999999999
34005,1993.7999999999997
34006,9822.3
34007,15780.699999999999
34008,12871.4
34009,17128.0
34010,11515.2
34011,816.3
34012,9494.0
34013,3335.8
34014,1296.5
34015,12876.4
34016,9512.9
34017,13100.4
34018,2814.2
34019,5775.6
34020,241.7
34021,18684.6
34022,3167.0
34023,690.6999999999999
34024,4752.5
34025,13578.5
34026,13926.8
34027,19788.2
34028,14174.5
34029,8660.5
34030,16436.6
34031,19018.7
34032,5431.299999999999
34033,17185.300000000003
34034,11034.4
34035,3590.8999999999996
34036,8768.5
34037,1829.1
34038,16808.9
34039,18623.800000000003
34040,908.8999999999999
34041,8665.3
34042,5599.6
34043,2777.0
34044,19489.399999999998
34045,19047.6
34046,15974.2
34047,345.7
34048,9038.800000000001
34049,2047.7
34050,3347.6000000000004
34051,13569.0
34052,10825.099999999999
34053,9237.0
34054,6022.7
34055,3085.3
34056,10188.8
34057,17736.0
34058,8370.2
34059,3924.3999999999996
34060,12432.1
34061,8273.7
34062,4659.599999999999
34063,8990.2
34064,15113.099999999999
34065,2303.8
34066,19002.1
34067,1181.5
34068,789.3
34069,19708.600000000002
34070,3975.0999999999995
34071,2151.1000000000004
34072,9100.2
34073,720.2
34074,7757.199999999999
34075,10003.0
34076,4645.8
34077,16815.8
34078,1014.1999999999999
34079,11354.9
34080,20747.100000000002
34081,6332.1
34082,1594.8
34083,3043.8
34084,8349.8
34085,11738.199999999999
34086,20463.0
34087,8614.2
34088,5543.2
34089,16634.8
34090,8273.1
34091,1397.1999999999998
34092,14769.3
34093,24.7
34094,4381.9
34095,5258.3
34096,5004.5
34097,14229.3
34098,5902.7
34099,2060.9
34100,9011.8
34101,7800.199999999999
34102,18366.199999999997
34103,4494.400000000001
34104,5929.9
34105,8237.3
34106,10265.0
34107,861.0
34108,10050.1
34109,8986.4
34110,8376.7
34111,14482.9
34112,15017.599999999999
34113,7920.299999999999
34114,18826.9
34115,13898.4
34116,5731.8
34117,284.0
34118,18269.5
34119,10987.7
34120,14610.2
34121,3779.3999999999996
34122,8429.8
34123,16810.9
34124,9203.9
34125,2618.7
34126,6259.1
34127,2164.5
34128,8917.2
34129,1103.9
34130,12172.3
34131,7858.4
34132,18873.600000000002
34133,376.9
34134,2295.8
34135,384.00000000000006
34136,1182.8
34137,19566.0
34138,1540.1
34139,9637.1
34140,12681.7
34141,7233.5
34142,1872.4
34143,7413.9
34144,2779.7000000000003
34145,20519.5
34146,5612.7
34147,17906.600000000002
34148,10668.4
34149,5418.700000000001
34150,1503.0
34151,13051.9
34152,7755.299999999999
34153,18506.5
34154,14494.0
34155,5320.4
34156,7508.0
34157,15630.2
34158,14349.5
34159,17246.9
34160,11812.8
34161,17548.8
34162,2929.4
34163,14156.8
34164,7795.2
34165,15745.099999999999
34166,9815.8
34167,18589.5
34168,6624.799999999999
34169,5797.3
34170,9490.4
34171,18371.3
34172,11411.1
34173,16817.9
34174,11037.6
34175,13095.0
34176,12427.3
34177,10757.800000000001
34178,11981.8
34179,17805.8
34180,16743.9
34181,10410.4
34182,6695.0
34183,4745.400000000001
34184,4203.9
34185,9021.9
34186,7765.0
34187,1110.9
34188,17812.2
34189,16057.099999999999
34190,10386.8
34191,13105.099999999999
34192,11325.400000000001
34193,13557.0
34194,8396.5
34195,13371.4
34196,9204.6
34197,7286.699999999999
34198,14842.5
34199,5252.5
34200,11892.099999999999
34201,17179.4
34202,6160.8
34203,9145.1
34204,12783.0
34205,4195.3
34206,17292.4
34207,17315.0
34208,15325.900000000001
34209,8780.6
34210,16969.2
34211,2469.4
34212,3786.4
34213,6711.8
34214,3233.6000000000004
34215,20674.5
34216,6294.700000000001
34217,3828.3
34218,18898.1
34219,9033.8
34220,3983.7
34221,3713.0999999999995
34222,3298.0
34223,5352.8
34224,1920.7999999999997
34225,7209.4
34226,12660.3
34227,4428.7
34228,6184.0
34229,6666.599999999999
34230,4105.299999999999
34231,17372.1
34232,17973.0
34233,5374.1
34234,10564.8
34235,5875.5
34236,1170.1
34237,8822.2
34238,10762.8
34239,3252.0
34240,13434.5
34241,7766.799999999999
34242,15580.400000000001
34243,12244.5
34244,15872.7
34245,10566.9
34246,2483.8999999999996
34247,17634.8
34248,8375.5
34249,13601.2
34250,9641.5
34251,16762.0
34252,16261.8
34253,4649.6
34254,14919.3
34255,1877.4
34256,14055.600000000002
34257,3258.4
34258,5112.7
34259,16266.2
34260,102.8
34261,15679.7
34262,8686.3
34263,12598.199999999999
34264,12436.5
34265,17657.7
34266,13897.599999999999
34267,2554.2
34268,18955.100000000002
34269,1210.8
34270,17424.899999999998
34271,19188.300000000003
34272,8402.5
34273,16019.4
34274,4248.2
34275,230.5
34276,3837.5
34277,6318.299999999999
34278,11479.3
34279,20139.1
34280,647.0999999999999
34281,18557.7
34282,391.9
34283,7244.5999999999985
34284,2657.8
34285,11990.199999999999
34286,2389.2
34287,868.9000000000001
34288,1796.8000000000002
34289,7612.299999999999
34290,16344.199999999997
34291,3828.6
34292,2033.1
34293,4239.1
34294,4869.9
34295,15527.2
34296,15566.5
34297,3291.8
34298,18022.899999999998
34299,11598.4
34300,4033.7999999999997
34301,1477.8000000000002
34302,14384.3
34303,1456.8
34304,2559.6000000000004
34305,11044.3
34306,3193.5
34307,18904.2
34308,3707.6
34309,8042.7
34310,12215.2
34311,3959.8
34312,5626.6
34313,1939.2999999999997
34314,15613.7
34315,14674.5
34316,14888.1
34317,13014.699999999999
34318,1749.6
34319,9129.1
34320,7011.6
34321,10366.4
34322,13106.3
34323,8924.5
34324,8969.2
34325,18933.899999999998
34326,9481.6
34327,15567.099999999999
34328,12709.3
34329,2640.1
34330,11331.4
34331,4236.4
34332,2601.4
34333,1092.0
34334,11793.4
34335,7506.8
34336,5099.0
34337,15382.3
34338,4435.9
34339,2750.8999999999996
34340,7311.9
34341,8167.799999999999
34342,7666.700000000001
34343,1674.1
34344,13170.3
34345,19291.5
34346,15554.099999999999
34347,14526.6
34348,14309.3
34349,17485.8
34350,12320.5
34351,8087.0
34352,6594.699999999999
34353,10900.1
34354,2101.9
34355,7723.1
34356,3262.9
34357,15468.3
34358,3067.2
34359,13684.599999999999
34360,11165.0
34361,17616.9
34362,11383.3
34363,1201.1999999999998
34364,7886.299999999999
34365,6374.2
34366,19948.4
34367,18881.9
34368,1860.1999999999998
34369,8737.5
34370,8733.8
34371,7984.800000000001
34372,12670.7
34373,18407.7
34374,17113.5
34375,8498.4
34376,8053.1
34377,15086.599999999999
34378,13530.899999999998
34379,1068.1
34380,8354.1
34381,9439.4
34382,9102.0
34383,2423.7
34384,2787.2000000000003
34385,13599.099999999999
34386,2984.9
34387,9260.7
34388,6344.5
34389,11083.3
34390,3581.7
34391,20270.0
34392,1839.7000000000003
34393,293.2
34394,5187.5
34395,15137.0
34396,15950.600000000002
34397,11138.7
34398,8198.6
34399,3168.2
34400,1576.6
34401,18255.7
34402,13168.2
34403,5214.0
34404,9466.3
34405,16738.4
34406,18553.5
34407,7598.1
34408,728.6
34409,3887.2000000000003
34410,9556.2
34411,3091.8999999999996
34412,1580.7
34413,3046.0
34414,3820.7
34415,12818.2
34416,637.1
34417,7613.5
34418,7771.699999999999
34419,17784.3
34420,13631.9
34421,8873.599999999999
34422,10271.3
34423,9415.2
34424,19725.9
34425,14226.5
34426,13727.7
34427,17661.5
34428,8437.8
34429,2757.5
34430,13275.0
34431,5598.8
34432,6429.0
34433,6713.799999999999
34434,153.3
34435,3210.1000000000004
34436,11192.7
34437,13627.2
34438,7872.1
34439,4809.599999999999
34440,10143.099999999999
34441,17331.6
34442,12634.399999999998
34443,14848.0
34444,5360.6
34445,12869.0
34446,10846.5
34447,16138.3
34448,6802.699999999999
34449,10591.5
34450,235.9
34451,4228.599999999999
34452,409.7
34453,52.9
34454,7528.1
34455,18700.800000000003
34456,16812.5
34457,14357.3
34458,16523.9
34459,7557.2
34460,17826.6
34461,7504.799999999999
34462,3518.7000000000003
34463,11414.1
34464,19894.800000000003
34465,2611.1
34466,8588.0
34467,4806.6
34468,6524.6
34469,6871.5999999999985
34470,15285.999999999998
34471,17613.2
34472,10727.8
34473,7655.4
34474,12005.300000000001
34475,10699.3
34476,17909.3
34477,7686.4
34478,12137.7
34479,16280.800000000001
34480,8325.8
34481,1384.0
34482,17640.1
34483,3577.2
34484,3433.3999999999996
34485,18762.1
34486,2241.1
34487,2887.4
34488,16966.3
34489,16912.1
34490,3742.4
34491,1174.2
34492,10936.9
34493,1971.2
34494,20375.5
34495,4304.4
34496,18006.0
34497,12111.0
34498,9188.8
34499,13813.9
34500,8077.5
34501,265.9
34502,7929.9
34503,732.8
34504,18616.9
34505,14151.7
34506,7492.0
34507,121.79999999999998
34508,5876.9
34509,8105.0
34510,1811.2999999999997
34511,4384.2
34512,8311.9
34513,17239.1
34514,1207.7
34515,10122.1
34516,4369.599999999999
34517,5645.4
34518,5121.7
34519,15041.5
34520,19838.6
34521,1260.2
34522,19274.6
34523,19779.7
34524,902.2
34525,7915.3
34526,1282.4
34527,20009.5
34528,8220.1
34529,19758.300000000003
34530,2435.9
34531,20455.0
34532,14824.099999999999
34533,11005.9
34534,1960.3
34535,12202.5
34536,7531.4
34537,13406.9
34538,17127.8
34539,336.59999999999997
34540,1678.1999999999998
34541,2115.8
34542,16699.5
34543,7421.0999999999985
34544,8177.3
34545,5263.7
34546,11825.0
34547,11034.6
34548,1565.4
34549,19204.4
34550,14525.9
34551,1696.6999999999998
34552,9885.599999999999
34553,20397.800000000003
34554,10677.599999999999
34555,10050.599999999999
34556,10907.2
34557,15841.8
34558,11938.1
34559,5063.900000000001
34560,302.9
34561,12305.400000000001
34562,4732.0
34563,18335.2
34564,15365.6
34565,14164.5
34566,1931.4
34567,17238.199999999997
34568,918.3
34569,15862.199999999999
34570,13987.099999999999
34571,3020.2
34572,7089.0
34573,8026.200000000001
34574,15814.0
34575,10694.5
34576,20457.8
34577,10695.6
34578,1675.9
34579,8865.3
34580,9845.6
34581,7193.0
34582,6193.2
34583,6357.299999999999
34584,6376.6
34585,10578.599999999999
34586,3292.4
34587,5380.299999999999
34588,736.1
34589,9740.9
34590,5240.0
34591,8942.8
